RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH013

Start Time = 8/8/2016 3:15:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.796600E+0 cm
4.250630E+0 in
Weight = 350.630000E+0 g
773.010869E-3 lbs
Water Content = 3.574000E+0 %
Sample Volume = 7.697935E-3 ft^3
Dry Unit Weight = 95.802610E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 726.831443E-3
Degree of Saturation = 13.030669E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.96998200E+0 volt
approx. beta = 195.71868941E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1153.946962	0.725883	0.000143	1237059.524318	1.989441	2.047162	55.902058	5.000000	5.953660	632.910021	0.000146	20.000000	10.495481	0.717525	-13.387567	0.000000
1159.254670	0.725873	6.737169E-5	1244765.604031	1.485389	2.643863	56.075740	2.500000	5.953484	634.876540	8.240635E-5	20.000000	5.193690	0.717525	-12.589042	0.000000
1164.072066	0.725851	0.000138	1240655.037358	2.008790	2.209872	55.982722	5.000000	5.953106	633.823701	0.000152	20.000000	10.250629	0.717525	-13.489499	0.000000
1169.375665	0.725868	8.197109E-5	1244126.313955	1.438495	2.322289	56.061256	3.000000	5.953396	634.712632	0.000101	20.000000	6.159144	0.717525	-11.787703	0.000000
1174.415265	0.725829	0.000211	1243133.079720	2.063587	2.043634	56.038254	10.000000	5.952733	634.452720	0.000224	14.000000	15.325110	0.717525	-12.502566	0.000000
1178.176558	0.725855	0.000429	1241650.482049	1.990685	2.029919	56.005248	20.000000	5.953182	634.078677	0.000463	3.000000	30.661029	0.717525	-12.107731	0.000000
1181.720606	0.725858	0.000855	1233400.652836	1.976204	2.073194	55.818926	40.000000	5.953230	631.969147	0.000884	2.000000	59.751021	0.717525	-12.925732	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1193.924379	0.726674	0.000210	1243321.874313	2.049039	2.036255	56.056098	10.000000	5.967281	634.643512	0.000227	15.000000	15.312178	0.717525	-13.669497	0.000000
1207.246829	0.726625	0.000210	1248703.113357	1.999213	2.081787	56.176477	10.000000	5.966427	636.007051	0.000216	20.000000	15.260562	0.717525	-12.765218	0.000000
1223.402613	0.726234	0.000214	1250733.669871	1.785611	1.998593	56.215834	10.000000	5.980261	636.457839	0.000238	12.000000	15.670488	0.717525	-13.024075	0.000000
1267.179757	0.726502	0.000211	1258942.460471	2.039509	2.047715	56.404342	10.000000	5.975651	638.588489	0.000225	14.000000	15.985910	0.717525	-13.082762	0.000000
1269.452586	0.726446	0.000210	1250151.350553	1.981214	2.166147	56.206154	10.000000	5.976622	636.345430	0.000221	9.000000	16.896656	0.717525	-12.844988	0.000000
1273.100918	0.726417	0.000206	1260294.513138	1.916009	2.078172	56.433251	10.000000	5.977109	638.916919	0.000229	7.000000	15.159178	0.717525	-12.983354	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1278.090377	0.726260	0.000183	1303279.912886	2.274062	2.484934	57.384995	10.000000	5.960154	649.694360	0.000191	19.000000	14.400848	0.717525	-12.861662	0.000000
1283.946148	0.726238	0.000193	1330885.821432	2.187613	2.102691	57.989204	10.000000	5.959773	656.535313	0.000195	15.000000	15.673409	0.717525	-13.227792	0.000000
1341.785745	0.726074	0.000192	1378439.431653	2.529771	2.060232	59.013336	10.000000	5.956952	668.132508	0.000215	10.000000	17.102810	0.717525	-12.507972	0.000000
1354.783925	0.726047	0.000192	1380104.612629	2.029118	2.022810	59.048501	10.000000	5.956475	668.531018	0.000192	17.000000	17.288891	0.717525	-12.404768	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1362.320953	0.723980	0.000163	1549709.708571	2.180389	2.152111	62.534598	10.000000	5.920879	708.030300	0.000162	20.000000	15.987640	0.717525	-13.163510	0.000000
1366.678444	0.723965	0.000198	1570860.030750	1.843797	2.023532	62.959624	12.000000	5.920629	712.842748	0.000212	20.000000	18.916825	0.717525	-12.527064	0.000000
1374.467473	0.723869	0.000200	1590437.102194	2.066928	1.968439	63.348989	12.000000	5.918981	717.252669	0.000208	9.000000	18.667474	0.717525	-12.260960	0.000000
1379.153304	0.723885	0.000210	1586782.522920	2.025947	2.003507	63.276451	12.000000	5.919252	716.431136	0.000200	20.000000	20.302253	0.717525	-12.763176	0.000000
1382.914288	0.723882	0.000200	1602572.443858	1.930639	1.974985	63.590450	12.000000	5.919205	719.986352	0.000215	8.000000	18.699969	0.717525	-12.400577	0.000000
1400.840175	0.723787	0.000201	1620009.350441	1.941155	1.930157	63.933711	12.000000	5.917560	723.874282	0.000209	20.000000	18.724378	0.717525	-12.505143	0.000000
1409.193621	0.723789	0.000202	1626683.017409	1.927552	1.912320	64.065306	12.000000	5.917599	725.364193	0.000208	7.000000	19.004618	0.717525	-12.470489	0.000000
1417.284552	0.723723	0.000203	1622218.742395	1.881447	1.987177	63.976123	12.000000	5.916463	724.355442	0.000218	11.000000	19.889367	0.717525	-13.074217	0.000000
1420.725792	0.723737	0.000199	1633627.732600	2.002096	1.964705	64.200948	12.000000	5.916695	726.900767	0.000212	8.000000	18.905622	0.717525	-12.050719	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1427.035951	0.720296	0.000164	1938942.733399	1.989247	1.937595	69.874330	12.000000	5.857369	791.193356	0.000172	20.000000	18.161855	0.717525	-12.920507	0.000000
1429.517085	0.720300	0.000164	1970314.507621	1.924589	1.939186	70.437431	12.000000	5.857447	797.569321	0.000174	8.000000	18.609763	0.717525	-11.877303	0.000000
1463.145659	0.719948	0.000169	2047042.480927	1.815931	1.870151	71.788547	12.000000	5.851375	812.874115	0.000182	4.000000	19.947807	0.717525	-12.423382	0.000000
1466.603071	0.719978	0.000169	2062256.740066	1.874099	1.802366	72.055445	12.000000	5.851886	815.895743	0.000182	10.000000	19.924965	0.717525	-12.885867	0.000000
1474.444291	0.719943	0.000168	2071794.941516	1.857373	1.798499	72.221162	12.000000	5.851286	817.772783	0.000173	10.000000	20.056554	0.717525	-12.859907	0.000000
1487.540209	0.719914	0.000168	2071748.496784	1.882471	1.814903	72.219738	12.000000	5.850776	817.757164	0.000175	12.000000	19.619569	0.717525	-12.500816	0.000000
1488.934254	0.719912	0.000168	2072775.087340	1.827898	1.799918	72.237587	12.000000	5.850742	817.959306	0.000175	17.000000	20.139650	0.717525	-12.575441	0.000000
1491.977793	0.719905	0.000168	2086476.929417	1.833885	1.789094	72.475827	12.000000	5.850637	820.657044	0.000179	9.000000	20.252204	0.717525	-11.220918	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1497.586111	0.714314	0.000162	2557080.113794	1.962448	1.894756	80.104753	15.000000	5.754056	907.146973	0.000164	5.000000	23.557075	0.717525	-12.805585	0.000000
1499.911866	0.714258	0.000164	2588822.221277	1.881134	1.820612	80.599103	15.000000	5.753088	912.746312	0.000168	9.000000	24.331653	0.717525	-12.990653	0.000000
1525.624926	0.713789	0.000176	2686609.798822	1.700351	1.652359	82.096110	15.000000	5.744981	929.708325	0.000177	4.000000	26.579845	0.717525	-12.779738	0.000000
1526.769906	0.713809	0.000175	2701497.147817	1.710488	1.654893	82.323722	15.000000	5.745321	932.285573	0.000178	3.000000	27.006355	0.717525	-13.187195	0.000000
1528.624533	0.713804	4.191930E-5	2706473.213202	1.755709	1.744792	82.399378	3.000000	5.745228	933.142454	4.208050E-5	20.000000	6.576837	0.717525	-13.008817	0.000000
1530.547344	0.713796	0.000115	2707961.558874	1.733656	1.664355	82.421843	10.000000	5.745090	933.397009	0.000117	20.000000	17.887686	0.717525	-12.636413	0.000000
1550.252739	0.713623	0.000115	2737410.672775	1.702628	1.648858	82.864658	10.000000	5.742098	938.415127	0.000117	6.000000	18.011658	0.717525	-10.513007	0.000000
1557.675765	0.713565	0.000175	2731469.038653	1.704755	1.632752	82.773304	15.000000	5.741104	937.381700	0.000176	4.000000	26.993016	0.717525	-12.282021	0.000000
1560.688063	0.713581	0.000175	2748272.709177	1.686993	1.626658	83.027897	15.000000	5.741377	940.264582	0.000177	12.000000	27.491614	0.717525	-12.048193	0.000000
															
															
Unloading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1569.399509	0.724611	0.000103	1232439.410600	2.455102	2.948258	55.777206	5.000000	5.931760	631.513288	0.000111	20.000000	8.843921	0.717525	-12.625155	0.000000
1572.525157	0.724726	0.000179	1242214.916173	2.589234	2.396877	55.999821	10.000000	5.933735	634.032228	0.000194	10.000000	12.786590	0.717525	-11.351303	0.000000
1600.035814	0.725193	0.000188	1283342.544914	2.165873	2.427873	56.926927	10.000000	5.941771	644.522658	0.000198	11.000000	15.729708	0.717525	-12.549421	0.000000
1604.049417	0.725229	0.000193	1281879.524178	2.285021	2.139517	56.895058	10.000000	5.942393	644.161362	0.000193	11.000000	14.447891	0.717525	-12.578987	0.000000
1608.283008	0.725233	0.000189	1292717.559293	2.327995	2.352281	57.135139	10.000000	5.942465	646.879481	0.000197	12.000000	15.025708	0.717525	-13.349519	0.000000
1611.395787	0.725245	0.000187	1298869.618238	2.253317	2.416885	57.271131	10.000000	5.942675	648.419007	0.000201	15.000000	15.014264	0.717525	-11.870397	0.000000
1612.981989	0.725262	0.000197	1296509.093658	2.147873	2.079843	57.219337	10.000000	5.942958	647.832369	0.000206	10.000000	15.453639	0.717525	-11.111645	0.000000
1835.947577	0.725520	0.000199	1356521.856016	2.216251	2.145766	58.532980	10.000000	5.947407	662.701738	0.000200	10.000000	16.871944	0.717525	-12.483701	0.000000
1843.300632	0.725523	0.000193	1360603.361558	1.582937	2.261270	58.621023	10.000000	5.947460	663.698510	0.000201	9.000000	16.986946	0.717525	-12.469492	0.000000
1848.175487	0.725546	0.000191	1358875.894199	1.871294	1.964720	58.584183	10.000000	5.947855	663.281098	0.000190	10.000000	16.388676	0.717525	-12.825578	0.000000
1853.792778	0.725523	0.000192	1363536.303548	1.905398	2.203053	58.684166	10.000000	5.947455	664.413412	0.000190	9.000000	16.628083	0.717525	-12.925590	0.000000
1870.714309	0.725502	0.000191	1365071.881670	2.134136	2.107049	58.716846	10.000000	5.947092	664.783699	0.000196	10.000000	17.188624	0.717525	-12.654905	0.000000
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2573.410623	0.725234	0.000180	1401891.679457	2.441391	2.166055	59.498879	10.000000	5.942478	673.641547	0.000177	12.000000	15.245700	0.717525	-12.729980	0.000000
2579.589027	0.725216	0.000178	1422100.673645	1.788295	2.108691	59.925888	10.000000	5.942166	678.476357	0.000197	11.000000	17.038297	0.717525	-12.387250	0.000000
2610.659516	0.724860	8.187549E-5	1434038.969095	2.309021	1.797118	60.170747	3.000000	5.936036	681.253716	6.680481E-5	20.000000	8.387039	0.717525	-12.639507	0.000000
2633.570197	0.724875	4.876554E-5	1428421.301565	1.925705	1.815369	60.053045	1.500000	5.936305	679.920867	3.726553E-5	20.000000	5.522431	0.717525	-12.639739	0.000000
2636.795768	0.725192	7.428639E-5	1439550.234995	2.268470	1.946158	60.292012	3.000000	5.941761	682.621932	6.858691E-5	20.000000	8.230732	0.717525	-12.499844	0.000000
2640.137725	0.725205	0.000182	1445595.914545	1.797253	2.033186	60.418711	10.000000	5.941986	684.056213	0.000189	18.000000	18.794051	0.717525	-12.088736	0.000000
2642.839287	0.725215	0.000373	1442634.722501	1.818657	2.021870	60.356969	20.000000	5.942157	683.357041	0.000373	2.000000	33.591449	0.717525	-13.418633	0.000000
2648.463298	0.725200	0.000358	1435902.650181	2.376989	2.171299	60.215712	20.000000	5.941893	681.757949	0.000366	3.000000	30.390072	0.717525	-12.695002	0.000000
2650.681787	0.725178	0.000765	1437072.523752	1.838848	1.976440	60.239869	40.000000	5.941527	682.031759	0.000807	1.000000	64.709410	0.717525	-12.210556	0.000000
2655.338132	0.725179	0.001514	1417899.778775	1.905831	2.122094	59.836681	80.000000	5.941535	677.466889	0.001540	1.000000	122.673587	0.717525	-12.864763	0.000000
2658.447667	0.725202	0.002902	1377266.535551	2.284726	2.418305	58.973465	160.000000	5.941938	667.693286	0.002847	1.000000	221.472858	0.717525	-13.011249	0.000000
2660.749865	0.725208	0.005719	1295035.615846	2.791291	3.169127	57.185933	340.000000	5.942035	647.454900	0.005376	1.000000	402.732072	0.717525	-13.021971	0.000000
2662.131550	0.725208	0.010949	1176462.582838	3.652893	4.226327	54.505136	750.000000	5.942038	617.103119	0.010030	1.000000	690.582244	0.717525	-11.780952	0.000000
2665.660928	0.725166	0.000191	1408687.496436	1.926810	1.999964	59.641759	10.000000	5.941311	675.260173	0.000193	18.000000	16.445581	0.717525	-13.201577	0.000000
2669.168001	0.725179	0.021205	1000134.516957	5.201287	6.146264	50.254381	1700.000000	5.941534	568.976736	0.018839	1.000000	1117.472577	0.717525	-13.050058	0.000000
2672.696623	0.725114	0.000194	1395133.007673	2.301650	1.997912	59.353240	10.000000	5.940415	671.994317	0.000199	15.000000	17.086109	0.717525	-12.985031	0.000000
															
															
Reloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2689.025104	0.724433	0.000165	1486425.947569	1.858373	2.251660	61.252437	10.000000	5.928689	693.506807	0.000171	16.000000	16.642405	0.717525	-13.244389	0.000000
2691.626176	0.724425	0.000173	1490879.913227	2.391873	2.119030	61.343998	10.000000	5.928552	694.543589	0.000180	17.000000	16.799093	0.717525	-12.438649	0.000000
2745.343693	0.724303	3.726685E-5	1461970.359333	0.023334	3.041490	60.744200	1.500000	5.926451	687.754363	1.951411E-5	20.000000	4.197975	0.717525	-10.559634	0.000000
2748.118974	0.724305	6.201258E-5	1526147.005731	2.236787	2.592049	62.063179	3.000000	5.926493	702.687999	6.392802E-5	20.000000	6.937061	0.717525	-13.822600	0.000000
2753.188224	0.724287	0.000173	1542399.912684	2.200429	2.013557	62.392440	10.000000	5.926167	706.416213	0.000190	15.000000	17.202543	0.717525	-12.940023	0.000000
2755.567525	0.724294	0.000172	1544198.668085	2.061541	2.103446	62.428941	10.000000	5.926292	706.829377	0.000180	13.000000	16.079519	0.717525	-13.096681	0.000000
2757.501591	0.724303	0.000365	1545150.519694	2.178290	1.922092	62.448343	20.000000	5.926450	707.048917	0.000383	4.000000	32.935983	0.717525	-11.707851	0.000000
2759.442851	0.724318	0.000739	1541906.707060	1.922935	1.883113	62.383023	40.000000	5.926705	706.309135	0.000771	1.000000	65.808252	0.717525	-12.848541	0.000000
2763.879684	0.724304	0.001455	1524858.725222	1.989976	2.045386	62.036949	80.000000	5.926464	702.391042	0.001488	1.000000	126.134427	0.717525	-12.931804	0.000000
2766.990139	0.724324	0.002911	1479662.306267	2.128654	2.419619	61.111013	170.000000	5.926817	691.907170	0.002816	1.000000	238.733726	0.717525	-12.977761	0.000000
2768.784455	0.724314	0.005693	1387575.819538	2.875529	3.307267	59.178670	370.000000	5.926632	670.029068	0.005286	1.000000	429.754483	0.717525	-13.060336	0.000000
2769.875796	0.724270	0.010592	1258129.411489	3.737123	4.293174	56.350012	800.000000	5.925874	638.003197	0.009666	1.000000	714.557294	0.717525	-13.150858	0.000000
2770.867846	0.724251	0.020204	1094974.562121	4.889684	5.424672	52.569162	1700.000000	5.925554	595.196081	0.018725	1.000000	1183.180930	0.717525	-13.104206	0.000000
2772.045645	0.724247	0.038814	909883.094658	6.613212	7.279297	47.920498	3500.000000	5.925483	542.563244	0.035877	1.000000	1855.254188	0.717525	-13.184544	0.000000
2773.543908	0.724173	0.041600	846793.951109	6.804411	6.200607	46.228327	3500.000000	5.924209	523.405036	0.039842	1.000000	1922.031048	0.717525	-13.052369	0.000000
2775.280623	0.724147	0.000358	1468283.498180	2.067865	2.105483	60.872487	20.000000	5.923765	689.209097	0.000356	9.000000	31.961012	0.717525	-13.085107	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2779.536711	0.722613	0.000236	1676892.005349	2.141545	2.111696	65.024531	15.000000	5.897334	736.242920	0.000252	15.000000	24.455228	0.717525	-12.175836	0.000000
2781.336269	0.722616	0.000239	1703898.898338	1.992072	2.055403	65.546118	15.000000	5.897387	742.148564	0.000256	10.000000	23.532003	0.717525	-13.431742	0.000000
2848.457280	0.722398	2.768001E-5	1787547.291800	2.252711	2.175046	67.131542	1.500000	5.893629	760.103055	3.265040E-5	20.000000	3.099005	0.717525	-12.595937	0.000000
2850.782322	0.722431	5.701916E-5	1782221.844505	1.722143	2.320091	67.032100	3.000000	5.894195	758.976597	6.311265E-5	20.000000	6.198644	0.717525	-11.878893	0.000000
2852.662227	0.722432	5.730798E-5	1790591.563514	1.825865	2.016481	67.189337	3.000000	5.894215	760.756911	6.468523E-5	20.000000	6.148348	0.717525	-12.987703	0.000000
2855.032646	0.722394	0.000146	1790012.157659	1.966363	1.918793	67.177725	9.000000	5.893553	760.626036	0.000151	20.000000	15.312996	0.717525	-12.252536	0.000000
2856.861045	0.722415	0.000299	1789406.630054	1.931420	1.878011	67.166769	18.000000	5.893917	760.501652	0.000320	5.000000	31.088984	0.717525	-12.833611	0.000000
2858.236029	0.722414	0.000609	1787318.766241	1.920360	1.825097	67.127550	36.000000	5.893897	760.057611	0.000643	1.000000	62.097862	0.717525	-14.109851	0.000000
2862.251645	0.722415	0.001271	1777822.884192	1.848923	1.879165	66.949006	75.000000	5.893911	758.036021	0.001304	1.000000	127.820043	0.717525	-13.186245	0.000000
2865.507239	0.722384	0.002619	1747360.862441	1.993231	2.097725	66.372371	160.000000	5.893378	751.507501	0.002618	1.000000	253.463438	0.717525	-12.524946	0.000000
2867.517406	0.722346	0.005021	1677327.582863	2.309611	2.703721	65.027983	330.000000	5.892730	736.286117	0.004827	1.000000	459.214548	0.717525	-12.128809	0.000000
2868.696315	0.722392	0.009509	1550555.545201	3.167698	3.807151	62.523131	750.000000	5.893519	707.923994	0.008892	1.000000	797.273692	0.717525	-11.975947	0.000000
2869.853390	0.722364	0.017959	1362981.456468	4.511609	5.309292	58.619017	1700.000000	5.893037	663.719691	0.016627	1.000000	1306.567494	0.717525	-12.930767	0.000000
2870.972172	0.722348	0.033425	1155043.023293	5.957070	6.538225	53.962320	3500.000000	5.892757	610.993982	0.031528	1.000000	2041.232275	0.717525	-13.602198	0.000000
2872.366322	0.722256	0.065133	921568.608271	8.067553	8.800819	48.199659	7200.000000	5.891183	545.746696	0.062908	1.000000	315.649780	0.717525	-13.568915	0.000000
2874.813061	0.722101	0.000241	1734655.696540	2.116278	2.068245	66.125262	15.000000	5.888509	748.714019	0.000250	5.000000	24.294350	0.717525	-12.837980	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2878.158908	0.719357	0.000206	2082950.898412	1.983082	2.004925	72.403135	15.000000	5.841181	819.843350	0.000215	8.000000	24.484064	0.717525	-13.094803	0.000000
2879.750578	0.719341	0.000207	2115129.763321	2.054799	1.920778	72.959915	15.000000	5.840899	826.148222	0.000222	4.000000	24.963838	0.717525	-12.969877	0.000000
2897.026869	0.719118	0.000214	2179152.404315	1.948670	1.852521	74.051140	15.000000	5.837054	838.508415	0.000223	4.000000	26.333846	0.717525	-13.083657	0.000000
2898.607922	0.719160	0.000213	2192980.632219	1.968740	1.812155	74.286610	15.000000	5.837771	841.174007	0.000217	9.000000	26.814590	0.717525	-13.902742	0.000000
2941.803895	0.718082	2.330078E-5	2261395.677034	1.541493	2.114034	75.413056	1.500000	5.819162	853.948425	3.211034E-5	20.000000	3.099920	0.717525	-12.909936	0.000000
2944.425022	0.718090	1.162323E-5	2268499.034221	1.149520	2.061672	75.531579	0.750000	5.819301	855.290397	1.758537E-5	20.000000	1.609203	0.717525	-12.794927	0.000000
2946.356482	0.718077	5.853165E-6	2268503.623074	0.105036	2.068936	75.531371	0.370000	5.819075	855.288268	1.168075E-5	20.000000	0.824916	0.717525	-13.040855	0.000000
2948.482353	0.718071	4.574214E-5	2255913.260016	1.985933	2.192206	75.321347	3.000000	5.818972	852.910151	5.377635E-5	20.000000	5.920714	0.717525	-12.986806	0.000000
2950.417489	0.718077	4.703188E-5	2263895.206262	1.950867	2.070199	75.454605	3.000000	5.819070	854.419014	5.242895E-5	20.000000	6.171304	0.717525	-12.348205	0.000000
